arch_name,arch_type,task,setting,seed,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
mamba2_depth4,baseline,lm,,42,1702401,1.59202970,2.29681335,4.91371218,,,,,,,,,
mamba2_depth4,baseline,mqar,easy,42,1931712,1.59202970,2.29681335,4.91371218,0.99906250,0.98600000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,easy,43,1931712,1.59202970,2.29681335,4.91371218,0.99775000,0.96500000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,easy,44,1931712,1.59202970,2.29681335,4.91371218,0.99734375,0.96000000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,trans704,42,2030208,1.59202970,2.29681335,4.91371218,0.98096875,0.73650000,interesting,,,,,,
mamba2_depth4,baseline,mqar,trans704,43,2030208,1.59202970,2.29681335,4.91371218,0.99731250,0.95800000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,trans704,44,2030208,1.59202970,2.29681335,4.91371218,0.00878125,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans768,42,2063040,1.59202970,2.29681335,4.91371218,0.02996875,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans768,43,2063040,1.59202970,2.29681335,4.91371218,0.02015625,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans768,44,2063040,1.59202970,2.29681335,4.91371218,0.99284375,0.89000000,too_easy,,,,,,
mamba2_depth4,baseline,timing,,,2063040,1.59202970,2.29681335,4.91371218,,,,1,2.265778,2.252446,2.371385,451941.9239,52.5127
mamba2_depth4,baseline,timing,,,2063040,1.59202970,2.29681335,4.91371218,,,,8,2.364012,2.338167,2.454617,3465295.6525,150.5947
mamba2_depth4,baseline,timing,,,2063040,1.59202970,2.29681335,4.91371218,,,,16,2.834924,2.82977,2.856566,5779343.3906,263.6885
mamba2_depth6,equal_param_baseline,lm,,42,2536673,1.53943708,2.22093824,4.66196522,,,,,,,,,
mamba2_depth6,equal_param_baseline,mqar,easy,42,2765984,1.53943708,2.22093824,4.66196522,0.99762500,0.96200000,too_easy,,,,,,
mamba2_depth6,equal_param_baseline,mqar,easy,43,2765984,1.53943708,2.22093824,4.66196522,0.99765625,0.96400000,too_easy,,,,,,
mamba2_depth6,equal_param_baseline,mqar,easy,44,2765984,1.53943708,2.22093824,4.66196522,0.04859375,0.00000000,too_hard,,,,,,
mamba2_depth6,equal_param_baseline,mqar,trans704,42,2864480,1.53943708,2.22093824,4.66196522,0.02871875,0.00000000,too_hard,,,,,,
mamba2_depth6,equal_param_baseline,mqar,trans704,43,2864480,1.53943708,2.22093824,4.66196522,0.01328125,0.00000000,too_hard,,,,,,
mamba2_depth6,equal_param_baseline,mqar,trans704,44,2864480,1.53943708,2.22093824,4.66196522,0.01678125,0.00000000,too_hard,,,,,,
mamba2_depth6,equal_param_baseline,mqar,trans768,42,2897312,1.53943708,2.22093824,4.66196522,0.02321875,0.00000000,too_hard,,,,,,
mamba2_depth6,equal_param_baseline,mqar,trans768,43,2897312,1.53943708,2.22093824,4.66196522,0.01725000,0.00000000,too_hard,,,,,,
mamba2_depth6,equal_param_baseline,mqar,trans768,44,2897312,1.53943708,2.22093824,4.66196522,0.02128125,0.00000000,too_hard,,,,,,
mamba2_depth6,equal_param_baseline,timing,,,2897312,1.53943708,2.22093824,4.66196522,,,,1,3.320272,3.312048,3.484289,308408.4706,55.6982
mamba2_depth6,equal_param_baseline,timing,,,2897312,1.53943708,2.22093824,4.66196522,,,,8,3.407565,3.40005,3.478468,2404062.7373,153.7803
mamba2_depth6,equal_param_baseline,timing,,,2897312,1.53943708,2.22093824,4.66196522,,,,16,4.14377,4.140234,4.172057,3953887.2226,266.874
ms_gated_stride2,candidate,lm,,42,2669025,1.57576218,2.27334428,4.83442492,,,,,,,,,
ms_gated_stride2,candidate,mqar,easy,42,2898336,1.57576218,2.27334428,4.83442492,0.99875000,0.98000000,too_easy,,,,,,
ms_gated_stride2,candidate,mqar,easy,43,2898336,1.57576218,2.27334428,4.83442492,0.99856250,0.97700000,too_easy,,,,,,
ms_gated_stride2,candidate,mqar,easy,44,2898336,1.57576218,2.27334428,4.83442492,0.99687500,0.95350000,too_easy,,,,,,
ms_gated_stride2,candidate,mqar,trans704,42,2996832,1.57576218,2.27334428,4.83442492,0.99384375,0.90700000,too_easy,,,,,,
ms_gated_stride2,candidate,mqar,trans704,43,2996832,1.57576218,2.27334428,4.83442492,0.99687500,0.95100000,too_easy,,,,,,
ms_gated_stride2,candidate,mqar,trans704,44,2996832,1.57576218,2.27334428,4.83442492,0.98896875,0.84050000,too_easy,,,,,,
ms_gated_stride2,candidate,mqar,trans768,42,3029664,1.57576218,2.27334428,4.83442492,0.95812500,0.50500000,interesting,,,,,,
ms_gated_stride2,candidate,mqar,trans768,43,3029664,1.57576218,2.27334428,4.83442492,0.01359375,0.00000000,too_hard,,,,,,
ms_gated_stride2,candidate,mqar,trans768,44,3029664,1.57576218,2.27334428,4.83442492,0.99584375,0.93450000,too_easy,,,,,,
ms_gated_stride2,candidate,timing,,,3029664,1.57576218,2.27334428,4.83442492,,,,1,3.473325,3.447842,3.624816,294818.3278,56.2031
ms_gated_stride2,candidate,timing,,,3029664,1.57576218,2.27334428,4.83442492,,,,8,3.497061,3.485512,3.581118,2342538.8265,154.2852
ms_gated_stride2,candidate,timing,,,3029664,1.57576218,2.27334428,4.83442492,,,,16,3.853106,3.792746,3.951829,4252154.0017,267.3789
ms_attention_stride4,candidate,lm,,42,2800865,1.57227017,2.26830638,4.81757250,,,,,,,,,
ms_attention_stride4,candidate,mqar,easy,42,3030176,1.57227017,2.26830638,4.81757250,0.99943750,0.99100000,too_easy,,,,,,
ms_attention_stride4,candidate,mqar,easy,43,3030176,1.57227017,2.26830638,4.81757250,0.99912500,0.98600000,too_easy,,,,,,
ms_attention_stride4,candidate,mqar,easy,44,3030176,1.57227017,2.26830638,4.81757250,0.98571875,0.79600000,interesting,,,,,,
ms_attention_stride4,candidate,mqar,trans704,42,3128672,1.57227017,2.26830638,4.81757250,0.01668750,0.00000000,too_hard,,,,,,
ms_attention_stride4,candidate,mqar,trans704,43,3128672,1.57227017,2.26830638,4.81757250,0.01678125,0.00000000,too_hard,,,,,,
ms_attention_stride4,candidate,mqar,trans704,44,3128672,1.57227017,2.26830638,4.81757250,0.01112500,0.00000000,too_hard,,,,,,
ms_attention_stride4,candidate,mqar,trans768,42,3161504,1.57227017,2.26830638,4.81757250,0.01634375,0.00000000,too_hard,,,,,,
ms_attention_stride4,candidate,mqar,trans768,43,3161504,1.57227017,2.26830638,4.81757250,0.00887500,0.00000000,too_hard,,,,,,
ms_attention_stride4,candidate,mqar,trans768,44,3161504,1.57227017,2.26830638,4.81757250,0.00484375,0.00000000,too_hard,,,,,,
ms_attention_stride4,candidate,timing,,,3161504,1.57227017,2.26830638,4.81757250,,,,1,3.597089,3.56954,3.710448,284674.6402,56.7061
ms_attention_stride4,candidate,timing,,,3161504,1.57227017,2.26830638,4.81757250,,,,8,3.720585,3.712552,3.877396,2201804.1342,154.7881
ms_attention_stride4,candidate,timing,,,3161504,1.57227017,2.26830638,4.81757250,,,,16,3.855349,3.837137,4.110644,4249680.6407,267.8818
ms_multiaxis_s2_s8,candidate,lm,,42,3216465,1.57269017,2.26891231,4.81959630,,,,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,easy,42,3445776,1.57269017,2.26891231,4.81959630,0.99875000,0.98000000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,easy,43,3445776,1.57269017,2.26891231,4.81959630,0.99709375,0.95500000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,easy,44,3445776,1.57269017,2.26891231,4.81959630,0.99600000,0.94000000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans704,42,3544272,1.57269017,2.26891231,4.81959630,0.99000000,0.85050000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans704,43,3544272,1.57269017,2.26891231,4.81959630,0.99375000,0.90650000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans704,44,3544272,1.57269017,2.26891231,4.81959630,0.03128125,0.00000000,too_hard,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans768,42,3577104,1.57269017,2.26891231,4.81959630,0.05465625,0.00000000,unstable_or_edge,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans768,43,3577104,1.57269017,2.26891231,4.81959630,0.02268750,0.00000000,too_hard,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans768,44,3577104,1.57269017,2.26891231,4.81959630,0.01853125,0.00000000,too_hard,,,,,,
ms_multiaxis_s2_s8,candidate,timing,,,3577104,1.57269017,2.26891231,4.81959630,,,,1,4.046466,4.021754,4.238688,253060.3354,58.293
ms_multiaxis_s2_s8,candidate,timing,,,3577104,1.57269017,2.26891231,4.81959630,,,,8,4.183168,4.144846,4.421449,1958324.5301,156.8281
ms_multiaxis_s2_s8,candidate,timing,,,3577104,1.57269017,2.26891231,4.81959630,,,,16,4.322791,4.298093,4.523659,3790143.5654,269.4688
ms_multiaxis_s4_s16,candidate,lm,,42,3216465,1.57361238,2.27024278,4.82404303,,,,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,easy,42,3445776,1.57361238,2.27024278,4.82404303,0.99900000,0.98400000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,easy,43,3445776,1.57361238,2.27024278,4.82404303,0.99771875,0.96450000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,easy,44,3445776,1.57361238,2.27024278,4.82404303,0.99609375,0.94000000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans704,42,3544272,1.57361238,2.27024278,4.82404303,0.92350000,0.29150000,interesting,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans704,43,3544272,1.57361238,2.27024278,4.82404303,0.99153125,0.87450000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans704,44,3544272,1.57361238,2.27024278,4.82404303,0.01975000,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans768,42,3577104,1.57361238,2.27024278,4.82404303,0.02615625,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans768,43,3577104,1.57361238,2.27024278,4.82404303,0.02075000,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans768,44,3577104,1.57361238,2.27024278,4.82404303,0.01700000,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,timing,,,3577104,1.57361238,2.27024278,4.82404303,,,,,,,,,
