arch_name,arch_type,task,setting,seed,timing_repeat,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
mamba2_depth4,baseline,lm,,42,,1702401,1.59203005,2.29681386,4.91371390,,,,,,,,,
mamba2_depth4,baseline,lm,,43,,1702401,1.59054785,2.29467550,4.90643618,,,,,,,,,
mamba2_depth4,baseline,lm,,44,,1702401,1.58007717,2.27956950,4.85533048,,,,,,,,,
mamba2_depth4,baseline,mqar,easy,42,,1931712,1.59203005,2.29681386,4.91371390,0.99906250,0.98600000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,easy,43,,1931712,1.59054785,2.29467550,4.90643618,0.99775000,0.96500000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,easy,44,,1931712,1.58007717,2.27956950,4.85533048,0.99734375,0.96000000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,easy,45,,1931712,1.59203005,2.29681386,4.91371390,0.99759375,0.96200000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,easy,46,,1931712,1.59203005,2.29681386,4.91371390,0.99709375,0.95750000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,trans704,42,,2030208,1.59203005,2.29681386,4.91371390,0.98096875,0.73650000,interesting,,,,,,
mamba2_depth4,baseline,mqar,trans704,43,,2030208,1.59054785,2.29467550,4.90643618,0.99731250,0.95800000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,trans704,44,,2030208,1.58007717,2.27956950,4.85533048,0.00878125,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans704,45,,2030208,1.59203005,2.29681386,4.91371390,0.03096875,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans704,46,,2030208,1.59203005,2.29681386,4.91371390,0.02206250,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans768,42,,2063040,1.59203005,2.29681386,4.91371390,0.02996875,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans768,43,,2063040,1.59054785,2.29467550,4.90643618,0.02015625,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans768,44,,2063040,1.58007717,2.27956950,4.85533048,0.99284375,0.89000000,too_easy,,,,,,
mamba2_depth4,baseline,mqar,trans768,45,,2063040,1.59203005,2.29681386,4.91371390,0.02231250,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,mqar,trans768,46,,2063040,1.59203005,2.29681386,4.91371390,0.01187500,0.00000000,too_hard,,,,,,
mamba2_depth4,baseline,timing,,,0,2063040,1.58007717,2.27956950,4.85533048,,,,1,2.274583,2.254309,2.506779,450192.4493,52.5127
mamba2_depth4,baseline,timing,,,0,2063040,1.58007717,2.27956950,4.85533048,,,,8,2.336539,2.321988,2.386222,3506040.2433,150.5947
mamba2_depth4,baseline,timing,,,0,2063040,1.58007717,2.27956950,4.85533048,,,,16,2.820733,2.81962,2.85457,5808420.2913,263.6885
mamba2_depth4,baseline,timing,,,1,2063040,1.58007717,2.27956950,4.85533048,,,,1,2.294266,2.279466,2.384042,446330.0681,52.5127
mamba2_depth4,baseline,timing,,,1,2063040,1.58007717,2.27956950,4.85533048,,,,8,2.356477,2.339315,2.402081,3476375.2378,150.5947
mamba2_depth4,baseline,timing,,,1,2063040,1.58007717,2.27956950,4.85533048,,,,16,2.824639,2.823751,2.846743,5800388.138,263.6885
mamba2_depth4,baseline,timing,,,2,2063040,1.58007717,2.27956950,4.85533048,,,,1,2.242715,2.231643,2.305275,456589.3808,52.5127
mamba2_depth4,baseline,timing,,,2,2063040,1.58007717,2.27956950,4.85533048,,,,8,2.307042,2.298303,2.341475,3550867.3658,150.5947
mamba2_depth4,baseline,timing,,,2,2063040,1.58007717,2.27956950,4.85533048,,,,16,2.805472,2.804609,2.826556,5840016.4091,263.6885
mamba2_depth4,baseline,timing,,,3,2063040,1.58007717,2.27956950,4.85533048,,,,1,2.258839,2.242621,2.352625,453330.144,52.5127
mamba2_depth4,baseline,timing,,,3,2063040,1.58007717,2.27956950,4.85533048,,,,8,2.315034,2.305461,2.35433,3538609.3202,150.5947
mamba2_depth4,baseline,timing,,,3,2063040,1.58007717,2.27956950,4.85533048,,,,16,2.809188,2.805356,2.831283,5832290.9597,263.6885
mamba2_depth4,baseline,timing,,,4,2063040,1.58007717,2.27956950,4.85533048,,,,1,2.259307,2.246717,2.376593,453236.3129,52.5127
mamba2_depth4,baseline,timing,,,4,2063040,1.58007717,2.27956950,4.85533048,,,,8,2.319917,2.304312,2.368871,3531161.084,150.5947
mamba2_depth4,baseline,timing,,,4,2063040,1.58007717,2.27956950,4.85533048,,,,16,2.816762,2.81278,2.840683,5816608.7248,263.6885
mamba2_slow_init,candidate_timescale_init,lm,,42,,1702401,1.59292478,2.29810468,4.91811231,,,,,,,,,
mamba2_slow_init,candidate_timescale_init,lm,,43,,1702401,1.59659109,2.30339405,4.93617673,,,,,,,,,
mamba2_slow_init,candidate_timescale_init,lm,,44,,1702401,1.58045587,2.28011585,4.85716954,,,,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,easy,42,,1931712,1.59292478,2.29810468,4.91811231,0.99821875,0.97150000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,easy,43,,1931712,1.59659109,2.30339405,4.93617673,0.99906250,0.98500000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,easy,44,,1931712,1.58045587,2.28011585,4.85716954,0.99787500,0.96650000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,easy,45,,1931712,1.59292478,2.29810468,4.91811231,0.99846875,0.97600000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,easy,46,,1931712,1.59292478,2.29810468,4.91811231,0.99821875,0.97250000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans704,42,,2030208,1.59292478,2.29810468,4.91811231,0.99834375,0.97350000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans704,43,,2030208,1.59659109,2.30339405,4.93617673,0.99768750,0.96300000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans704,44,,2030208,1.58045587,2.28011585,4.85716954,0.98331250,0.76550000,interesting,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans704,45,,2030208,1.59292478,2.29810468,4.91811231,0.99756250,0.96200000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans704,46,,2030208,1.59292478,2.29810468,4.91811231,0.99825000,0.97250000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans768,42,,2063040,1.59292478,2.29810468,4.91811231,0.99728125,0.95650000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans768,43,,2063040,1.59659109,2.30339405,4.93617673,0.99871875,0.97950000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans768,44,,2063040,1.58045587,2.28011585,4.85716954,0.99818750,0.97150000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans768,45,,2063040,1.59292478,2.29810468,4.91811231,0.99703125,0.95500000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,mqar,trans768,46,,2063040,1.59292478,2.29810468,4.91811231,0.99325000,0.89900000,too_easy,,,,,,
mamba2_slow_init,candidate_timescale_init,timing,,,0,2063040,1.58045587,2.28011585,4.85716954,,,,1,2.401108,2.283378,2.868735,426469.7341,52.5127
mamba2_slow_init,candidate_timescale_init,timing,,,0,2063040,1.58045587,2.28011585,4.85716954,,,,8,2.359598,2.338804,2.418258,3471777.4641,150.5947
mamba2_slow_init,candidate_timescale_init,timing,,,0,2063040,1.58045587,2.28011585,4.85716954,,,,16,2.834148,2.832333,2.862814,5780926.4347,263.6885
mamba2_slow_init,candidate_timescale_init,timing,,,1,2063040,1.58045587,2.28011585,4.85716954,,,,1,2.252893,2.241252,2.379957,454526.7658,52.5127
mamba2_slow_init,candidate_timescale_init,timing,,,1,2063040,1.58045587,2.28011585,4.85716954,,,,8,2.327532,2.305798,2.545645,3519607.3516,150.5947
mamba2_slow_init,candidate_timescale_init,timing,,,1,2063040,1.58045587,2.28011585,4.85716954,,,,16,2.838387,2.823774,2.876117,5772292.4925,263.6885
mamba2_slow_init,candidate_timescale_init,timing,,,2,2063040,1.58045587,2.28011585,4.85716954,,,,1,2.280263,2.265697,2.350335,449070.9243,52.5127
mamba2_slow_init,candidate_timescale_init,timing,,,2,2063040,1.58045587,2.28011585,4.85716954,,,,8,2.361126,2.34466,2.521002,3469530.7041,150.5947
mamba2_slow_init,candidate_timescale_init,timing,,,2,2063040,1.58045587,2.28011585,4.85716954,,,,16,2.850197,2.836158,2.86203,5748374.8218,263.6885
mamba2_slow_init,candidate_timescale_init,timing,,,3,2063040,1.58045587,2.28011585,4.85716954,,,,1,2.26642,2.257273,2.391839,451813.9676,52.5127
mamba2_slow_init,candidate_timescale_init,timing,,,3,2063040,1.58045587,2.28011585,4.85716954,,,,8,2.36295,2.324779,2.63973,3466852.2775,150.5947
mamba2_slow_init,candidate_timescale_init,timing,,,3,2063040,1.58045587,2.28011585,4.85716954,,,,16,2.858964,2.829913,2.918603,5730746.5872,263.6885
mamba2_slow_init,candidate_timescale_init,timing,,,4,2063040,1.58045587,2.28011585,4.85716954,,,,1,2.29842,2.261546,2.484292,445523.3605,52.5127
mamba2_slow_init,candidate_timescale_init,timing,,,4,2063040,1.58045587,2.28011585,4.85716954,,,,8,2.338642,2.32072,2.401243,3502887.75,150.5947
mamba2_slow_init,candidate_timescale_init,timing,,,4,2063040,1.58045587,2.28011585,4.85716954,,,,16,2.826616,2.818594,2.849074,5796330.5782,263.6885
mamba2_split_ts_slow_veryslow,candidate_timescale_init,lm,,42,,1702401,1.59292016,2.29809802,4.91808959,,,,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,lm,,43,,1702401,1.59904695,2.30693710,4.94831419,,,,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,lm,,44,,1702401,1.59289888,2.29806731,4.91798493,,,,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,easy,42,,1931712,1.59292016,2.29809802,4.91808959,0.99853125,0.97700000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,easy,43,,1931712,1.59904695,2.30693710,4.94831419,0.99818750,0.97100000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,easy,44,,1931712,1.59289888,2.29806731,4.91798493,0.99828125,0.97250000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,easy,45,,1931712,1.59292016,2.29809802,4.91808959,0.99865625,0.97850000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,easy,46,,1931712,1.59292016,2.29809802,4.91808959,0.99871875,0.98000000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans704,42,,2030208,1.59292016,2.29809802,4.91808959,0.99812500,0.97000000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans704,43,,2030208,1.59904695,2.30693710,4.94831419,0.99900000,0.98450000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans704,44,,2030208,1.59289888,2.29806731,4.91798493,0.99834375,0.97350000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans704,45,,2030208,1.59292016,2.29809802,4.91808959,0.99809375,0.97000000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans704,46,,2030208,1.59292016,2.29809802,4.91808959,0.99875000,0.98000000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans768,42,,2063040,1.59292016,2.29809802,4.91808959,0.99625000,0.94300000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans768,43,,2063040,1.59904695,2.30693710,4.94831419,0.99881250,0.98100000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans768,44,,2063040,1.59289888,2.29806731,4.91798493,0.99675000,0.94850000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans768,45,,2063040,1.59292016,2.29809802,4.91808959,0.99921875,0.98750000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,mqar,trans768,46,,2063040,1.59292016,2.29809802,4.91808959,0.99771875,0.96600000,too_easy,,,,,,
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,0,2063040,1.59289888,2.29806731,4.91798493,,,,1,2.292161,2.277333,2.373589,446739.9566,52.5127
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,0,2063040,1.59289888,2.29806731,4.91798493,,,,8,2.36707,2.34686,2.521324,3460819.1657,150.5947
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,0,2063040,1.59289888,2.29806731,4.91798493,,,,16,2.840484,2.82738,2.851913,5768030.3089,263.6885
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,1,2063040,1.59289888,2.29806731,4.91798493,,,,1,2.2644,2.249595,2.425064,452216.9128,52.5127
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,1,2063040,1.59289888,2.29806731,4.91798493,,,,8,2.346032,2.323372,2.539289,3491853.0888,150.5947
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,1,2063040,1.59289888,2.29806731,4.91798493,,,,16,2.826937,2.826195,2.846086,5795672.6907,263.6885
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,2,2063040,1.59289888,2.29806731,4.91798493,,,,1,2.238059,2.222441,2.396938,457539.3142,52.5127
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,2,2063040,1.59289888,2.29806731,4.91798493,,,,8,2.307283,2.294246,2.417705,3550496.8892,150.5947
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,2,2063040,1.59289888,2.29806731,4.91798493,,,,16,2.834268,2.824651,2.877874,5780682.3011,263.6885
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,3,2063040,1.59289888,2.29806731,4.91798493,,,,1,2.268094,2.253819,2.38654,451480.3223,52.5127
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,3,2063040,1.59289888,2.29806731,4.91798493,,,,8,2.367093,2.327761,2.630754,3460785.6693,150.5947
