arch_name,arch_type,task,setting,seed,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
mamba2_split_ts_50_50,candidate_timescale_init,lm,,42,1702401,1.57864593,2.27750465,4.84838631,,,,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,easy,42,1931712,1.57864593,2.27750465,4.84838631,0.99900000,0.98400000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,easy,43,1931712,1.57864593,2.27750465,4.84838631,0.99912500,0.98600000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,easy,44,1931712,1.57864593,2.27750465,4.84838631,0.99893750,0.98300000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,trans704,42,2030208,1.57864593,2.27750465,4.84838631,0.99881250,0.98100000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,trans704,43,2030208,1.57864593,2.27750465,4.84838631,0.99787500,0.96750000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,trans704,44,2030208,1.57864593,2.27750465,4.84838631,0.99743750,0.96000000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,trans768,42,2063040,1.57864593,2.27750465,4.84838631,0.99881250,0.98100000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,trans768,43,2063040,1.57864593,2.27750465,4.84838631,0.99871875,0.97950000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,mqar,trans768,44,2063040,1.57864593,2.27750465,4.84838631,0.99700000,0.95350000,too_easy,,,,,,
mamba2_split_ts_50_50,candidate_timescale_init,timing,,,2063040,1.57864593,2.27750465,4.84838631,,,,1,2.231068,2.219733,2.355095,458973.0166,52.5127
