arch_name,arch_type,task,setting,seed,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
ms_multiaxis_s2_s8,candidate,lm,,42,3216465,1.57269017,2.26891231,4.81959630,,,,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,easy,42,3445776,1.57269017,2.26891231,4.81959630,0.99875000,0.98000000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,easy,43,3445776,1.57269017,2.26891231,4.81959630,0.99709375,0.95500000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,easy,44,3445776,1.57269017,2.26891231,4.81959630,0.99600000,0.94000000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans704,42,3544272,1.57269017,2.26891231,4.81959630,0.99000000,0.85050000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans704,43,3544272,1.57269017,2.26891231,4.81959630,0.99375000,0.90650000,too_easy,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans704,44,3544272,1.57269017,2.26891231,4.81959630,0.03128125,0.00000000,too_hard,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans768,42,3577104,1.57269017,2.26891231,4.81959630,0.05465625,0.00000000,unstable_or_edge,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans768,43,3577104,1.57269017,2.26891231,4.81959630,0.02268750,0.00000000,too_hard,,,,,,
ms_multiaxis_s2_s8,candidate,mqar,trans768,44,3577104,1.57269017,2.26891231,4.81959630,0.01853125,0.00000000,too_hard,,,,,,
ms_multiaxis_s2_s8,candidate,timing,,,3577104,1.57269017,2.26891231,4.81959630,,,,1,4.046466,4.021754,4.238688,253060.3354,58.293
ms_multiaxis_s2_s8,candidate,timing,,,3577104,1.57269017,2.26891231,4.81959630,,,,8,4.183168,4.144846,4.421449,1958324.5301,156.8281
ms_multiaxis_s2_s8,candidate,timing,,,3577104,1.57269017,2.26891231,4.81959630,,,,16,4.322791,4.298093,4.523659,3790143.5654,269.4688
ms_multiaxis_s4_s16,candidate,lm,,42,3216465,1.57361238,2.27024278,4.82404303,,,,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,easy,42,3445776,1.57361238,2.27024278,4.82404303,0.99900000,0.98400000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,easy,43,3445776,1.57361238,2.27024278,4.82404303,0.99771875,0.96450000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,easy,44,3445776,1.57361238,2.27024278,4.82404303,0.99609375,0.94000000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans704,42,3544272,1.57361238,2.27024278,4.82404303,0.92350000,0.29150000,interesting,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans704,43,3544272,1.57361238,2.27024278,4.82404303,0.99153125,0.87450000,too_easy,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans704,44,3544272,1.57361238,2.27024278,4.82404303,0.01975000,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans768,42,3577104,1.57361238,2.27024278,4.82404303,0.02615625,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans768,43,3577104,1.57361238,2.27024278,4.82404303,0.02075000,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,mqar,trans768,44,3577104,1.57361238,2.27024278,4.82404303,0.01700000,0.00000000,too_hard,,,,,,
ms_multiaxis_s4_s16,candidate,timing,,,3577104,1.57361238,2.27024278,4.82404303,,,,,,,,,
