arch_name,arch_type,task,setting,seed,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
ms_window_ws8_o0,candidate,lm,,42,2668001,1.57804869,2.27664302,4.84549152,,,,,,,,,
ms_window_ws8_o0,candidate,mqar,easy,42,2897312,1.57804869,2.27664302,4.84549152,0.99846875,0.97600000,too_easy,,,,,,
ms_window_ws8_o0,candidate,mqar,easy,43,2897312,1.57804869,2.27664302,4.84549152,0.99865625,0.97900000,too_easy,,,,,,
ms_window_ws8_o0,candidate,mqar,easy,44,2897312,1.57804869,2.27664302,4.84549152,0.99728125,0.95850000,too_easy,,,,,,
ms_window_ws8_o0,candidate,mqar,trans704,42,2995808,1.57804869,2.27664302,4.84549152,0.02765625,0.00000000,too_hard,,,,,,
ms_window_ws8_o0,candidate,mqar,trans704,43,2995808,1.57804869,2.27664302,4.84549152,0.93250000,0.33950000,interesting,,,,,,
ms_window_ws8_o0,candidate,mqar,trans704,44,2995808,1.57804869,2.27664302,4.84549152,0.02625000,0.00000000,too_hard,,,,,,
ms_window_ws8_o0,candidate,mqar,trans768,42,3028640,1.57804869,2.27664302,4.84549152,0.02150000,0.00000000,too_hard,,,,,,
ms_window_ws8_o0,candidate,mqar,trans768,43,3028640,1.57804869,2.27664302,4.84549152,0.00356250,0.00000000,too_hard,,,,,,
ms_window_ws8_o0,candidate,mqar,trans768,44,3028640,1.57804869,2.27664302,4.84549152,0.01406250,0.00000000,too_hard,,,,,,
ms_window_ws8_o0,candidate,timing,,,3028640,1.57804869,2.27664302,4.84549152,,,,1,4.658541,4.645629,4.794751,219811.3325,56.1992
ms_window_ws8_o0,candidate,timing,,,3028640,1.57804869,2.27664302,4.84549152,,,,8,4.721195,4.700014,4.915997,1735153.9076,154.2812
ms_window_ws8_o0,candidate,timing,,,3028640,1.57804869,2.27664302,4.84549152,,,,16,5.295496,5.274054,5.489999,3093950.2538,267.375
ms_window_ws8_o0_o4,candidate,lm,,42,3633601,1.58295534,2.28372182,4.86932508,,,,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,easy,42,3862912,1.58295534,2.28372182,4.86932508,0.99728125,0.95800000,too_easy,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,easy,43,3862912,1.58295534,2.28372182,4.86932508,0.99678125,0.94950000,too_easy,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,easy,44,3862912,1.58295534,2.28372182,4.86932508,0.95343750,0.46800000,interesting,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,trans704,42,3961408,1.58295534,2.28372182,4.86932508,0.01562500,0.00000000,too_hard,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,trans704,43,3961408,1.58295534,2.28372182,4.86932508,0.00415625,0.00000000,too_hard,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,trans704,44,3961408,1.58295534,2.28372182,4.86932508,0.00568750,0.00000000,too_hard,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,trans768,42,3994240,1.58295534,2.28372182,4.86932508,0.01037500,0.00000000,too_hard,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,trans768,43,3994240,1.58295534,2.28372182,4.86932508,0.00537500,0.00000000,too_hard,,,,,,
ms_window_ws8_o0_o4,candidate,mqar,trans768,44,3994240,1.58295534,2.28372182,4.86932508,0.00487500,0.00000000,too_hard,,,,,,
ms_window_ws8_o0_o4,candidate,timing,,,3994240,1.58295534,2.28372182,4.86932508,,,,1,6.855928,6.716173,7.079606,149359.8021,60.6982
ms_window_ws8_o0_o4,candidate,timing,,,3994240,1.58295534,2.28372182,4.86932508,,,,8,6.972362,6.952811,7.100712,1174924.6418,157.9678
ms_window_ws8_o0_o4,candidate,timing,,,3994240,1.58295534,2.28372182,4.86932508,,,,16,7.72881,7.585555,7.999383,2119860.622,271.0615
